dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:52:11.163500,-0.2681,0.5338,-10.1413,0.84,3.07,1.09,Quieta
1999-01-15 09:52:11.232700,-0.2597,0.5248,-10.1233,1.02,3.17,1.07,Quieta
1999-01-15 09:52:11.301900,-0.2543,0.5338,-10.1251,1.05,3.23,1.12,Quieta
1999-01-15 09:52:11.371200,-0.2531,0.5392,-10.1323,0.99,3.14,1.23,Quieta
1999-01-15 09:52:11.441900,-0.2567,0.5404,-10.1269,0.8,3.05,1.18,Quieta
1999-01-15 09:52:11.511000,-0.2639,0.5296,-10.1167,1.16,3.2,0.97,Quieta
1999-01-15 09:52:11.580200,-0.2543,0.5302,-10.1131,0.98,3.12,1.16,Quieta
1999-01-15 09:52:11.649400,-0.2549,0.5338,-10.1287,1.06,3.27,1.06,Quieta
1999-01-15 09:52:11.718500,-0.2531,0.5314,-10.1227,0.94,3.13,1.0,Quieta
1999-01-15 09:52:11.787700,-0.2555,0.544,-10.1317,0.88,3.22,1.16,Quieta
1999-01-15 09:52:11.856800,-0.2525,0.5416,-10.1341,0.92,3.3,1.18,Quieta
1999-01-15 09:52:11.926000,-0.2549,0.5386,-10.1281,0.87,3.2,1.09,Quieta
1999-01-15 09:52:11.995200,-0.2591,0.5386,-10.1245,0.83,3.27,1.16,Quieta
1999-01-15 09:52:12.064300,-0.2585,0.535,-10.1245,0.98,3.04,1.1,Quieta
1999-01-15 09:52:12.133500,-0.2603,0.5356,-10.1275,1.06,3.12,1.0,Quieta
1999-01-15 09:52:12.202700,-0.2597,0.5362,-10.1161,0.8,3.18,1.22,Quieta
1999-01-15 09:52:12.271800,-0.2555,0.535,-10.1245,1.02,3.26,1.02,Quieta
1999-01-15 09:52:12.341000,-0.2519,0.5356,-10.1275,1.17,3.19,0.88,Quieta
1999-01-15 09:52:12.410100,-0.2627,0.5416,-10.1365,1.18,3.12,1.01,Quieta
1999-01-15 09:52:12.479300,-0.2591,0.5314,-10.1323,1.11,3.37,0.99,Quieta
1999-01-15 09:52:12.548500,-0.2477,0.5392,-10.1389,1.04,3.48,1.31,Quieta
1999-01-15 09:52:12.617600,-0.2705,0.5392,-10.1275,1.15,3.2,1.11,Quieta
1999-01-15 09:52:12.686800,-0.2561,0.5308,-10.1299,0.95,3.33,1.08,Quieta
1999-01-15 09:52:12.756000,-0.2501,0.529,-10.1335,0.97,3.09,0.87,Quieta
1999-01-15 09:52:12.825100,-0.2501,0.532,-10.1245,0.9,3.03,1.11,Quieta
1999-01-15 09:52:12.894300,-0.2531,0.5338,-10.1233,0.98,3.02,1.09,Quieta
1999-01-15 09:52:12.963400,-0.2741,0.5362,-10.1173,1.14,3.31,1.22,Quieta
1999-01-15 09:52:13.032600,-0.2543,0.5314,-10.1227,0.81,3.21,1.11,Quieta
1999-01-15 09:52:13.101800,-0.2573,0.5338,-10.1311,1.05,3.41,1.1,Quieta
1999-01-15 09:52:13.170900,-0.2495,0.532,-10.1311,1.02,3.3,1.17,Quieta
1999-01-15 09:52:13.240100,-0.2639,0.535,-10.1209,0.88,3.3,1.17,Quieta
1999-01-15 09:52:13.309300,-0.2543,0.5356,-10.1257,1.08,3.18,1.32,Quieta
1999-01-15 09:52:13.378400,-0.2603,0.529,-10.1263,0.94,3.2,1.24,Quieta
1999-01-15 09:52:13.447600,-0.2519,0.5302,-10.1245,0.94,3.13,1.06,Quieta
1999-01-15 09:52:13.516700,-0.2597,0.532,-10.1335,1.09,3.37,1.16,Quieta
1999-01-15 09:52:13.585900,-0.2597,0.535,-10.1185,0.91,3.44,1.19,Quieta
1999-01-15 09:52:13.655100,-0.2549,0.5332,-10.1251,0.84,3.31,1.23,Quieta
1999-01-15 09:52:13.724200,-0.2561,0.538,-10.1269,0.93,3.16,1.23,Quieta
1999-01-15 09:52:13.793400,-0.2603,0.5368,-10.1131,0.68,3.33,1.0,Quieta
1999-01-15 09:52:13.862600,-0.2537,0.5368,-10.1359,0.91,3.22,1.03,Quieta
1999-01-15 09:52:13.931700,-0.2513,0.5344,-10.1311,0.98,3.39,1.18,Quieta
1999-01-15 09:52:14.000900,-0.2585,0.5326,-10.1167,0.89,3.17,1.1,Quieta
1999-01-15 09:52:14.070000,-0.2543,0.5278,-10.1251,0.97,3.03,0.97,Quieta
1999-01-15 09:52:14.139200,-0.2615,0.5332,-10.1293,1.19,3.32,1.14,Quieta
1999-01-15 09:52:14.208400,-0.2579,0.5326,-10.1095,1.21,3.2,1.13,Quieta
1999-01-15 09:52:14.277500,-0.2543,0.5326,-10.1287,1.25,2.83,1.14,Quieta
1999-01-15 09:52:14.346700,-0.2573,0.5338,-10.1251,0.98,3.15,1.23,Quieta
1999-01-15 09:52:14.415800,-0.2639,0.5326,-10.1215,0.82,3.04,1.12,Quieta
1999-01-15 09:52:14.485000,-0.2573,0.5326,-10.1233,1.23,3.12,1.2,Quieta
1999-01-15 09:52:14.554200,-0.2525,0.5278,-10.1197,1.37,3.27,1.23,Quieta
1999-01-15 09:52:14.623300,-0.2567,0.5374,-10.1245,1.2,3.31,1.08,Quieta
1999-01-15 09:52:14.692500,-0.2525,0.538,-10.1251,1.16,3.34,1.09,Quieta
1999-01-15 09:52:14.761700,-0.2519,0.5338,-10.1311,0.92,3.33,1.04,Quieta
1999-01-15 09:52:14.830800,-0.2567,0.535,-10.1281,0.9,3.32,1.01,Quieta
1999-01-15 09:52:14.900000,-0.2507,0.5332,-10.1281,0.9,2.93,1.05,Quieta
1999-01-15 09:52:14.969100,-0.2561,0.5356,-10.1317,0.8,2.89,1.12,Quieta
1999-01-15 09:52:15.038300,-0.2603,0.5416,-10.1287,0.96,3.11,1.14,Quieta
1999-01-15 09:52:15.107500,-0.2597,0.5332,-10.1245,1.01,3.35,1.05,Quieta
1999-01-15 09:52:15.176600,-0.2531,0.5284,-10.1341,1.23,3.32,1.08,Quieta
1999-01-15 09:52:15.245800,-0.2609,0.5326,-10.1239,1.16,3.13,1.1,Quieta
1999-01-15 09:52:15.315000,-0.2597,0.5302,-10.1371,1.15,3.27,1.18,Quieta
1999-01-15 09:52:15.384100,-0.2489,0.529,-10.1317,1.01,3.18,1.07,Quieta
1999-01-15 09:52:15.453300,-0.2585,0.535,-10.1311,1.15,3.41,1.07,Quieta
1999-01-15 09:52:15.522400,-0.2442,0.5368,-10.1167,1.16,3.26,1.16,Quieta
1999-01-15 09:52:15.591600,-0.2615,0.5302,-10.1251,1.09,3.33,1.02,Quieta
1999-01-15 09:52:15.660800,-0.2597,0.5368,-10.1454,1.0,3.2,0.95,Quieta
1999-01-15 09:52:15.729900,-0.2579,0.5374,-10.1341,1.18,3.41,1.21,Quieta
1999-01-15 09:52:15.799100,-0.2549,0.5332,-10.1281,1.21,3.27,1.33,Quieta
1999-01-15 09:52:15.868300,-0.2615,0.538,-10.1305,1.22,3.2,1.12,Quieta
1999-01-15 09:52:15.937400,-0.2555,0.5332,-10.1287,1.15,3.13,0.99,Quieta
1999-01-15 09:52:16.006600,-0.2531,0.538,-10.1323,1.17,3.19,1.06,Quieta
1999-01-15 09:52:16.075700,-0.2663,0.535,-10.1233,1.08,3.19,1.1,Quieta
1999-01-15 09:52:16.144900,-0.2525,0.5362,-10.1395,0.97,3.16,1.11,Quieta
1999-01-15 09:52:16.214100,-0.2615,0.529,-10.1227,0.86,3.14,1.02,Quieta
1999-01-15 09:52:16.283200,-0.2585,0.5308,-10.1221,0.88,3.21,1.06,Quieta
1999-01-15 09:52:16.352400,-0.2603,0.5374,-10.1173,0.95,3.26,1.24,Quieta
1999-01-15 09:52:16.421500,-0.2567,0.541,-10.1341,0.91,3.17,1.26,Quieta
1999-01-15 09:52:16.490700,-0.2639,0.5296,-10.1263,1.0,3.52,1.04,Quieta
1999-01-15 09:52:16.559900,-0.2615,0.535,-10.1197,1.23,3.32,1.1,Quieta
1999-01-15 09:52:16.629000,-0.2573,0.5398,-10.1323,1.04,3.28,1.13,Quieta
1999-01-15 09:52:16.698200,-0.2537,0.5224,-10.1227,1.09,3.21,0.97,Quieta
1999-01-15 09:52:16.767400,-0.2507,0.5314,-10.1293,1.2,3.12,1.12,Quieta
1999-01-15 09:52:16.836500,-0.2609,0.5374,-10.1275,0.79,3.28,1.1,Quieta
1999-01-15 09:52:16.905700,-0.2567,0.5392,-10.1317,0.99,3.27,1.04,Quieta
1999-01-15 09:52:16.974800,-0.2561,0.532,-10.1239,1.08,3.26,1.09,Quieta
1999-01-15 09:52:17.044000,-0.2537,0.5308,-10.1263,1.0,3.21,1.13,Quieta
1999-01-15 09:52:17.113200,-0.2597,0.5284,-10.1353,0.83,3.18,1.23,Quieta
1999-01-15 09:52:17.182300,-0.2471,0.5314,-10.1215,1.14,3.35,1.12,Quieta
1999-01-15 09:52:17.251500,-0.2621,0.5284,-10.1269,0.88,3.25,1.11,Quieta
1999-01-15 09:52:17.320700,-0.2597,0.541,-10.1215,1.07,3.26,1.08,Quieta
1999-01-15 09:52:17.389800,-0.2603,0.5314,-10.1311,1.17,3.3,1.23,Quieta
1999-01-15 09:52:17.459000,-0.2567,0.5344,-10.1281,0.86,3.45,1.17,Quieta
1999-01-15 09:52:17.528100,-0.2597,0.532,-10.1299,1.02,3.49,0.97,Quieta
1999-01-15 09:52:17.597300,-0.2675,0.5362,-10.1383,0.95,3.26,1.06,Quieta
1999-01-15 09:52:17.666500,-0.2537,0.5356,-10.1221,1.1,3.43,1.05,Quieta
1999-01-15 09:52:17.735600,-0.2537,0.5398,-10.1353,0.87,3.49,1.16,Quieta
1999-01-15 09:52:17.804800,-0.2621,0.5338,-10.1383,0.9,3.33,1.03,Quieta
1999-01-15 09:52:17.874000,-0.2567,0.538,-10.1287,0.91,3.44,1.04,Quieta
1999-01-15 09:52:17.943100,-0.2489,0.5416,-10.1203,0.88,3.29,1.2,Quieta
1999-01-15 09:52:18.012300,-0.2573,0.5374,-10.1257,0.99,3.19,1.13,Quieta
1999-01-15 09:52:18.081400,-0.2591,0.5332,-10.1293,1.11,3.26,1.2,Quieta
1999-01-15 09:52:18.150600,-0.2561,0.5362,-10.1305,1.12,3.12,0.91,Quieta
1999-01-15 09:52:18.219800,-0.2561,0.541,-10.1257,0.93,3.15,1.07,Quieta
1999-01-15 09:52:18.288900,-0.2597,0.5332,-10.1191,0.91,3.25,1.11,Quieta
1999-01-15 09:52:18.358100,-0.2621,0.5416,-10.1263,1.07,2.92,1.14,Quieta
1999-01-15 09:52:18.427200,-0.243,0.5374,-10.1203,1.14,3.13,1.11,Quieta
1999-01-15 09:52:18.496400,-0.2639,0.5356,-10.1251,1.01,3.32,1.18,Quieta
1999-01-15 09:52:18.565600,-0.2573,0.5314,-10.1263,1.08,3.18,1.02,Quieta
1999-01-15 09:52:18.634700,-0.2477,0.5362,-10.1323,1.09,3.21,1.0,Quieta
1999-01-15 09:52:18.703900,-0.2525,0.5308,-10.1389,0.89,3.04,1.16,Quieta
1999-01-15 09:52:18.773100,-0.2579,0.5314,-10.1329,1.01,3.0,1.08,Quieta
1999-01-15 09:52:18.842200,-0.2555,0.5344,-10.1251,0.94,3.06,1.15,Quieta
1999-01-15 09:52:18.911400,-0.2603,0.535,-10.1281,1.1,3.03,0.97,Quieta
1999-01-15 09:52:18.980500,-0.2531,0.5428,-10.1227,1.02,3.31,1.18,Quieta
1999-01-15 09:52:19.049700,-0.2579,0.5404,-10.1281,1.0,3.54,1.16,Quieta
1999-01-15 09:52:19.118900,-0.2537,0.5314,-10.1335,0.98,3.37,1.13,Quieta
1999-01-15 09:52:19.188000,-0.2609,0.5356,-10.1329,1.22,3.37,1.07,Quieta
1999-01-15 09:52:19.257200,-0.2609,0.5362,-10.1281,0.85,3.19,1.25,Quieta
1999-01-15 09:52:19.326400,-0.2585,0.532,-10.1287,1.02,3.02,1.12,Quieta
1999-01-15 09:52:19.395500,-0.2621,0.5398,-10.1263,0.9,2.9,1.18,Quieta
1999-01-15 09:52:19.464700,-0.2573,0.5434,-10.1281,0.99,3.0,1.06,Quieta
1999-01-15 09:52:19.533800,-0.2561,0.5338,-10.1221,1.02,3.26,1.07,Quieta
1999-01-15 09:52:19.603000,-0.2495,0.5362,-10.1323,1.09,3.26,1.15,Quieta
1999-01-15 09:52:19.672200,-0.2555,0.5314,-10.1311,1.27,3.47,1.08,Quieta
1999-01-15 09:52:19.741300,-0.2513,0.5338,-10.1287,1.14,3.19,1.09,Quieta
1999-01-15 09:52:19.810500,-0.2555,0.541,-10.1167,1.24,3.22,0.96,Quieta
1999-01-15 09:52:19.879700,-0.2537,0.5284,-10.1275,1.06,3.17,1.02,Quieta
1999-01-15 09:52:19.948800,-0.2543,0.5368,-10.1203,0.83,3.48,1.1,Quieta
1999-01-15 09:52:20.018000,-0.2543,0.5308,-10.1251,1.02,3.23,1.07,Quieta
1999-01-15 09:52:20.087100,-0.2627,0.5338,-10.1245,1.21,3.12,1.04,Quieta
1999-01-15 09:52:20.156300,-0.2681,0.5422,-10.1215,1.1,3.12,1.16,Quieta
1999-01-15 09:52:20.225500,-0.2495,0.538,-10.1299,1.24,3.26,1.02,Quieta
1999-01-15 09:52:20.294600,-0.2543,0.5332,-10.1245,1.14,3.0,1.05,Quieta
1999-01-15 09:52:20.363800,-0.2603,0.5278,-10.1251,1.23,3.3,1.09,Quieta
1999-01-15 09:52:20.433000,-0.2537,0.529,-10.1269,1.03,3.26,1.0,Quieta
1999-01-15 09:52:20.502100,-0.2657,0.5392,-10.1347,1.16,3.15,1.05,Quieta
1999-01-15 09:52:20.571300,-0.2549,0.5356,-10.1293,0.91,3.45,1.0,Quieta
1999-01-15 09:52:20.640400,-0.2537,0.5362,-10.1311,0.98,3.17,1.11,Quieta
1999-01-15 09:52:20.709600,-0.2561,0.5344,-10.1155,0.85,2.96,1.11,Quieta
1999-01-15 09:52:20.778800,-0.2567,0.5362,-10.1245,0.76,3.32,1.1,Quieta
1999-01-15 09:52:20.847900,-0.2591,0.529,-10.1317,1.06,3.0,1.14,Quieta
1999-01-15 09:52:20.917100,-0.2597,0.5404,-10.1227,1.02,3.35,1.08,Quieta
1999-01-15 09:52:20.986200,-0.2579,0.5398,-10.1227,1.11,3.31,1.09,Quieta
1999-01-15 09:52:21.055400,-0.2579,0.5356,-10.1365,0.78,3.4,1.16,Quieta
1999-01-15 09:52:21.124600,-0.2627,0.5332,-10.1311,0.94,3.4,1.13,Quieta
1999-01-15 09:52:21.193700,-0.2513,0.5266,-10.1245,0.88,3.22,1.19,Quieta
1999-01-15 09:52:21.262900,-0.2657,0.541,-10.1203,1.22,3.31,1.15,Quieta
1999-01-15 09:52:21.332100,-0.2561,0.529,-10.1317,1.16,3.09,1.09,Quieta
1999-01-15 09:52:21.401200,-0.2663,0.541,-10.1323,1.04,3.3,1.02,Quieta
1999-01-15 09:52:21.470400,-0.2627,0.5326,-10.1137,0.97,3.2,1.17,Quieta
1999-01-15 09:52:21.539500,-0.2609,0.5296,-10.1305,0.97,3.31,1.11,Quieta
1999-01-15 09:52:21.608700,-0.2436,0.5308,-10.1221,1.02,3.32,1.23,Quieta
1999-01-15 09:52:21.677900,-0.2579,0.5362,-10.1245,0.82,3.19,1.2,Quieta
1999-01-15 09:52:21.747000,-0.2555,0.5356,-10.1287,0.88,3.09,1.05,Quieta
1999-01-15 09:52:21.816200,-0.2615,0.5398,-10.1239,0.99,3.06,1.14,Quieta
1999-01-15 09:52:21.885400,-0.2639,0.5416,-10.1281,0.9,3.12,1.08,Quieta
1999-01-15 09:52:21.954500,-0.2573,0.5266,-10.1281,0.8,3.16,1.02,Quieta
1999-01-15 09:52:22.023700,-0.2549,0.535,-10.1287,1.08,3.24,1.14,Quieta
1999-01-15 09:52:22.092800,-0.2531,0.541,-10.1329,1.12,3.26,0.9,Quieta
1999-01-15 09:52:22.162000,-0.2525,0.5302,-10.1233,1.01,3.1,1.01,Quieta
1999-01-15 09:52:22.231200,-0.2489,0.5278,-10.1239,1.07,2.98,0.94,Quieta
1999-01-15 09:52:22.300300,-0.2651,0.541,-10.1245,0.97,3.11,1.0,Quieta
1999-01-15 09:52:22.369500,-0.2591,0.5326,-10.1293,0.98,3.19,1.07,Quieta
1999-01-15 09:52:22.438700,-0.2549,0.5332,-10.1341,1.02,3.4,1.12,Quieta
1999-01-15 09:52:22.507800,-0.2633,0.5308,-10.1287,1.09,3.47,1.0,Quieta
1999-01-15 09:52:22.577000,-0.2621,0.5398,-10.1293,0.94,3.18,1.14,Quieta
1999-01-15 09:52:22.646100,-0.2597,0.5338,-10.1233,1.11,3.18,1.19,Quieta
1999-01-15 09:52:22.715300,-0.2567,0.5338,-10.1305,1.04,3.17,1.05,Quieta
1999-01-15 09:52:22.784500,-0.2555,0.535,-10.1257,0.94,3.32,1.13,Quieta
1999-01-15 09:52:22.853600,-0.2621,0.5314,-10.1281,1.04,3.3,1.13,Quieta
1999-01-15 09:52:22.922800,-0.2615,0.5278,-10.1233,0.94,3.31,1.08,Quieta
1999-01-15 09:52:22.991900,-0.2531,0.532,-10.1221,1.27,3.32,1.13,Quieta
1999-01-15 09:52:23.061100,-0.2543,0.5416,-10.1341,1.04,3.29,1.07,Quieta
1999-01-15 09:52:23.130300,-0.2519,0.5296,-10.1239,0.95,3.01,1.07,Quieta
1999-01-15 09:52:23.199400,-0.2627,0.5344,-10.1269,1.11,3.33,1.09,Quieta
1999-01-15 09:52:23.268600,-0.2585,0.5266,-10.1251,1.15,3.4,1.09,Quieta
1999-01-15 09:52:23.337800,-0.2549,0.538,-10.1269,0.75,3.29,1.0,Quieta
1999-01-15 09:52:23.406900,-0.2561,0.5368,-10.1233,0.94,3.34,0.94,Quieta
1999-01-15 09:52:23.476100,-0.2621,0.541,-10.1275,1.06,3.51,1.08,Quieta
1999-01-15 09:52:23.545200,-0.2615,0.538,-10.1203,0.82,3.4,1.11,Quieta
1999-01-15 09:52:23.614400,-0.2603,0.5284,-10.1191,1.03,3.19,1.3,Quieta
1999-01-15 09:52:23.683600,-0.2585,0.535,-10.1263,0.95,3.26,1.14,Quieta
1999-01-15 09:52:23.752700,-0.2531,0.5368,-10.1281,1.09,3.17,1.0,Quieta
1999-01-15 09:52:23.821900,-0.2573,0.529,-10.1257,1.01,3.48,1.23,Quieta
1999-01-15 09:52:23.891100,-0.2657,0.541,-10.1179,1.04,3.37,1.03,Quieta
1999-01-15 09:52:23.960200,-0.2513,0.5362,-10.1407,0.86,3.17,1.09,Quieta
1999-01-15 09:52:24.029400,-0.2573,0.5302,-10.1197,1.06,3.3,0.95,Quieta
1999-01-15 09:52:24.098500,-0.2519,0.541,-10.1293,0.94,3.32,1.01,Quieta
1999-01-15 09:52:24.167700,-0.2573,0.5368,-10.1233,1.07,3.32,1.26,Quieta
1999-01-15 09:52:24.236900,-0.2489,0.5386,-10.1293,1.02,3.32,1.19,Quieta
1999-01-15 09:52:24.306000,-0.2651,0.5392,-10.1287,0.94,3.12,1.23,Quieta
1999-01-15 09:52:24.375200,-0.2579,0.5326,-10.1251,0.91,3.24,1.24,Quieta
1999-01-15 09:52:24.444400,-0.2567,0.5302,-10.1233,1.01,3.1,1.08,Quieta
1999-01-15 09:52:24.513500,-0.2531,0.5416,-10.1293,1.12,3.01,1.03,Quieta
1999-01-15 09:52:24.582700,-0.2603,0.5434,-10.1281,1.35,3.06,1.04,Quieta
1999-01-15 09:52:24.651800,-0.2621,0.529,-10.1287,1.23,3.12,1.01,Quieta
1999-01-15 09:52:24.721000,-0.2711,0.532,-10.1233,1.09,3.29,0.93,Quieta
1999-01-15 09:52:24.790200,-0.2573,0.5368,-10.1287,1.13,3.37,0.99,Quieta
1999-01-15 09:52:24.859300,-0.2567,0.5254,-10.1233,0.94,3.28,1.16,Quieta
1999-01-15 09:52:24.928500,-0.2519,0.5416,-10.1269,0.88,3.25,1.08,Quieta
1999-01-15 09:52:24.997700,-0.2537,0.529,-10.1245,0.9,3.29,1.12,Quieta
1999-01-15 09:52:25.066800,-0.2531,0.535,-10.1305,1.03,3.24,1.07,Quieta
1999-01-15 09:52:25.136000,-0.2567,0.544,-10.1353,1.06,3.21,1.16,Quieta
1999-01-15 09:52:25.205100,-0.2543,0.538,-10.1239,1.09,3.29,1.16,Quieta
1999-01-15 09:52:25.274300,-0.2603,0.5344,-10.1311,1.0,3.1,1.03,Quieta
1999-01-15 09:52:25.343500,-0.2525,0.5404,-10.1287,0.95,3.04,1.17,Quieta
1999-01-15 09:52:25.412600,-0.2549,0.5392,-10.1227,0.85,3.2,1.28,Quieta
1999-01-15 09:52:25.481800,-0.2597,0.5362,-10.1257,0.88,3.32,1.16,Quieta
1999-01-15 09:52:25.550900,-0.2543,0.5428,-10.1347,0.78,2.98,1.21,Quieta
1999-01-15 09:52:25.620100,-0.2483,0.5332,-10.1239,0.91,3.08,1.16,Quieta
1999-01-15 09:52:25.689300,-0.2579,0.5344,-10.1275,0.97,3.01,0.99,Quieta
1999-01-15 09:52:25.758400,-0.2561,0.529,-10.1311,1.06,3.06,0.95,Quieta
1999-01-15 09:52:25.827600,-0.2477,0.535,-10.1203,0.92,3.4,0.98,Quieta
1999-01-15 09:52:25.896800,-0.2525,0.5332,-10.1179,0.96,3.32,1.07,Quieta
1999-01-15 09:52:25.965900,-0.2525,0.5422,-10.1251,1.08,3.29,1.07,Quieta
1999-01-15 09:52:26.035100,-0.2525,0.5326,-10.1359,1.1,3.06,1.02,Quieta
1999-01-15 09:52:26.104200,-0.2591,0.5356,-10.1251,1.0,3.2,1.12,Quieta
1999-01-15 09:52:26.173400,-0.2555,0.5386,-10.1215,1.02,3.22,1.06,Quieta
1999-01-15 09:52:26.242600,-0.2621,0.5374,-10.1197,0.93,3.3,1.09,Quieta
1999-01-15 09:52:26.311700,-0.2633,0.5338,-10.1299,1.25,3.15,1.05,Quieta
1999-01-15 09:52:26.380900,-0.2579,0.538,-10.1413,1.12,3.31,1.11,Quieta
1999-01-15 09:52:26.450100,-0.2639,0.5338,-10.1233,1.05,3.13,1.12,Quieta
1999-01-15 09:52:26.519200,-0.2585,0.5356,-10.1179,1.06,3.04,1.14,Quieta
1999-01-15 09:52:26.588400,-0.2573,0.5392,-10.1341,0.84,3.32,1.02,Quieta
1999-01-15 09:52:26.657500,-0.2597,0.5356,-10.1173,1.15,3.25,1.15,Quieta
1999-01-15 09:52:26.726700,-0.2531,0.5326,-10.1161,1.02,3.23,1.16,Quieta
1999-01-15 09:52:26.795900,-0.2573,0.5434,-10.1233,1.02,3.2,1.02,Quieta
1999-01-15 09:52:26.865000,-0.2579,0.532,-10.1347,1.18,3.26,1.05,Quieta
1999-01-15 09:52:26.934200,-0.2537,0.5314,-10.1341,1.03,3.36,0.99,Quieta
1999-01-15 09:52:27.003400,-0.2543,0.5398,-10.1269,0.93,3.35,0.79,Quieta
1999-01-15 09:52:27.072500,-0.2561,0.5302,-10.1329,0.99,3.32,0.92,Quieta
1999-01-15 09:52:27.141700,-0.2591,0.5344,-10.1233,0.94,3.19,0.94,Quieta
1999-01-15 09:52:27.210800,-0.2561,0.5428,-10.1275,1.02,3.04,1.01,Quieta
1999-01-15 09:52:27.280000,-0.2549,0.5278,-10.1251,1.05,3.29,0.91,Quieta
1999-01-15 09:52:27.349200,-0.2495,0.5314,-10.1251,1.16,3.14,1.09,Quieta
1999-01-15 09:52:27.418300,-0.2555,0.5338,-10.1239,0.94,3.41,1.08,Quieta
1999-01-15 09:52:27.487500,-0.2549,0.5332,-10.1179,0.87,3.17,1.08,Quieta
1999-01-15 09:52:27.556600,-0.2567,0.5296,-10.1281,0.97,3.16,1.0,Quieta
1999-01-15 09:52:27.625800,-0.2531,0.5356,-10.1257,0.95,3.47,1.21,Quieta
1999-01-15 09:52:27.695000,-0.2585,0.5314,-10.1173,0.96,3.41,0.94,Quieta
1999-01-15 09:52:27.764100,-0.2555,0.5266,-10.1221,1.09,3.32,1.1,Quieta
1999-01-15 09:52:27.833300,-0.2579,0.5296,-10.1293,1.09,3.29,1.23,Quieta
1999-01-15 09:52:27.902500,-0.2567,0.5314,-10.1257,1.19,3.26,1.26,Quieta
1999-01-15 09:52:27.971600,-0.2507,0.5296,-10.1227,1.14,3.01,1.25,Quieta
1999-01-15 09:52:28.040800,-0.2597,0.529,-10.1275,1.11,3.22,0.91,Quieta
1999-01-15 09:52:28.109900,-0.2603,0.5302,-10.1227,0.81,3.07,0.88,Quieta
1999-01-15 09:52:28.179100,-0.2555,0.5469,-10.1245,0.78,3.23,0.96,Quieta
1999-01-15 09:52:28.248300,-0.2591,0.538,-10.1377,0.73,3.23,1.06,Quieta
1999-01-15 09:52:28.317400,-0.2424,0.535,-10.1251,0.64,3.12,1.2,Quieta
1999-01-15 09:52:28.386600,-0.2579,0.535,-10.1317,0.86,3.29,1.05,Quieta
1999-01-15 09:52:28.455800,-0.2561,0.5386,-10.1089,1.08,3.18,1.06,Quieta
1999-01-15 09:52:28.524900,-0.2573,0.5374,-10.1269,1.06,3.12,1.1,Quieta
1999-01-15 09:52:28.594100,-0.2585,0.532,-10.1263,0.93,3.19,1.16,Quieta
1999-01-15 09:52:28.663200,-0.2531,0.5314,-10.1233,0.88,3.17,1.21,Quieta
1999-01-15 09:52:28.732400,-0.2555,0.5338,-10.1245,0.95,3.56,1.14,Quieta
1999-01-15 09:52:28.801600,-0.2555,0.5338,-10.1311,0.96,3.25,1.08,Quieta
1999-01-15 09:52:28.870700,-0.2591,0.5314,-10.1269,1.03,3.32,1.0,Quieta
1999-01-15 09:52:28.939900,-0.2609,0.5302,-10.1251,0.97,3.25,0.94,Quieta
1999-01-15 09:52:29.009100,-0.2633,0.5326,-10.1305,1.04,3.23,1.21,Quieta
1999-01-15 09:52:29.078200,-0.2603,0.5332,-10.1155,0.93,3.07,1.05,Quieta
1999-01-15 09:52:29.147400,-0.2489,0.5314,-10.1263,0.93,3.04,0.97,Quieta
1999-01-15 09:52:29.216500,-0.2543,0.532,-10.1269,1.12,3.26,1.09,Quieta
1999-01-15 09:52:29.285700,-0.2579,0.5356,-10.1257,1.08,3.02,1.07,Quieta
1999-01-15 09:52:29.354900,-0.2579,0.535,-10.1227,1.16,3.14,1.08,Quieta
1999-01-15 09:52:29.424000,-0.2561,0.5338,-10.1215,1.07,3.46,1.01,Quieta
1999-01-15 09:52:29.493200,-0.2567,0.535,-10.1197,1.15,3.4,1.2,Quieta
1999-01-15 09:52:29.562400,-0.2609,0.535,-10.1317,0.89,3.27,1.12,Quieta
1999-01-15 09:52:29.631500,-0.2537,0.5332,-10.1143,0.95,3.14,1.04,Quieta
1999-01-15 09:52:29.700700,-0.2615,0.5314,-10.1179,1.13,3.21,0.94,Quieta
1999-01-15 09:52:29.769800,-0.2489,0.5392,-10.1155,1.07,3.32,1.08,Quieta
1999-01-15 09:52:29.839000,-0.2585,0.5457,-10.1335,1.11,3.11,1.06,Quieta
1999-01-15 09:52:29.908200,-0.2471,0.5457,-10.1317,0.83,3.18,1.06,Quieta
1999-01-15 09:52:29.977300,-0.2531,0.5356,-10.1245,0.82,3.43,1.26,Quieta
1999-01-15 09:52:30.046500,-0.2525,0.529,-10.1293,0.96,3.43,1.16,Quieta
1999-01-15 09:52:30.115600,-0.2711,0.5302,-10.1215,1.09,3.14,1.14,Quieta
1999-01-15 09:52:30.184800,-0.2645,0.538,-10.1281,0.98,3.31,1.16,Quieta
1999-01-15 09:52:30.254000,-0.2609,0.5338,-10.1323,0.88,3.46,1.07,Quieta
1999-01-15 09:52:30.323100,-0.2549,0.5469,-10.1251,1.07,3.23,0.99,Quieta
1999-01-15 09:52:30.392300,-0.2555,0.532,-10.1335,1.03,2.92,1.12,Quieta
1999-01-15 09:52:30.461500,-0.2597,0.5386,-10.1263,0.98,3.15,1.09,Quieta
