dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:01:25.536600,-0.0754,-3.8226,-8.9761,152.02,7.85,-1.61,Movimiento_3
1999-01-02 04:01:25.605500,-0.0221,-4.521,-8.723,80.16,12.88,3.01,Movimiento_3
1999-01-02 04:01:25.674500,-0.0168,-4.6718,-8.8672,-3.61,2.52,1.96,Movimiento_3
1999-01-02 04:01:25.743500,-0.0509,-3.5474,-9.015,-102.7,-9.7,3.41,Movimiento_3
1999-01-02 04:01:25.812400,0.143,-1.5487,-10.2699,-229.92,36.81,1.37,Movimiento_3
1999-01-02 04:01:25.881400,0.1514,1.4248,-12.1405,-213.09,12.92,-6.49,Movimiento_3
1999-01-02 04:01:25.950300,0.3752,3.7682,-8.7482,-112.88,-3.02,-4.12,Movimiento_3
1999-01-02 04:01:26.019300,0.1705,4.0985,-8.6357,-30.6,-9.91,-1.04,Movimiento_3
1999-01-02 04:01:26.088200,-0.0323,3.5671,-9.1928,62.27,-7.59,1.65,Movimiento_3
1999-01-02 04:01:26.157200,-0.286,-0.2328,-11.1478,213.19,-9.07,1.59,Movimiento_3
1999-01-02 04:01:26.226100,-0.3082,-1.6169,-9.6763,211.61,-17.27,-4.03,Movimiento_3
1999-01-02 04:01:26.295100,-0.1376,-4.3415,-9.2736,166.08,-5.35,-3.16,Movimiento_3
1999-01-02 04:01:26.364000,-0.2436,-4.4779,-8.7356,76.45,29.48,-1.32,Movimiento_3
1999-01-02 04:01:26.433000,0.0742,-5.71,-8.5363,-7.93,12.3,-1.86,Movimiento_3
1999-01-02 04:01:26.502000,0.1071,-2.7976,-8.9307,-163.51,-6.75,-5.87,Movimiento_3
1999-01-02 04:01:26.570900,0.0736,-1.4158,-10.7845,-232.25,43.39,5.71,Movimiento_3
1999-01-02 04:01:26.639900,0.2196,1.5995,-11.222,-169.68,-7.46,0.86,Movimiento_3
1999-01-02 04:01:26.708800,0.0108,4.3893,-8.0827,-93.28,-5.1,2.07,Movimiento_3
1999-01-02 04:01:26.777800,0.0945,3.8388,-9.1946,-3.88,14.2,-0.73,Movimiento_3
1999-01-02 04:01:26.846700,0.2352,1.7521,-10.6649,191.23,13.62,-0.39,Movimiento_3
1999-01-02 04:01:26.915700,-0.0981,0.07,-9.1479,243.14,-13.13,-2.9,Movimiento_3
1999-01-02 04:01:26.984600,-0.2465,-4.1578,-9.6398,157.35,-4.83,2.49,Movimiento_3
1999-01-02 04:01:27.053600,-0.0485,-4.8274,-9.0887,87.82,6.74,2.56,Movimiento_3
1999-01-02 04:01:27.122500,-0.0377,-4.9076,-8.6003,11.88,9.61,0.23,Movimiento_3
1999-01-02 04:01:27.191500,0.2148,-3.7251,-8.957,-68.23,16.87,-0.86,Movimiento_3
1999-01-02 04:01:27.260400,0.4021,-3.5444,-9.8648,-202.46,17.95,-11.39,Movimiento_3
1999-01-02 04:01:27.329400,0.6834,0.5523,-11.1406,-222.19,54.91,-12.49,Movimiento_3
1999-01-02 04:01:27.398400,1.134,3.3337,-8.7823,-137.57,34.48,-13.2,Movimiento_3
1999-01-02 04:01:27.467300,1.0706,3.609,-9.2742,-49.53,8.74,-6.86,Movimiento_3
1999-01-02 04:01:27.536300,1.1609,3.7909,-8.735,48.48,-34.59,4.97,Movimiento_3
1999-01-02 04:01:27.605200,0.8581,0.3614,-10.9108,208.84,-21.74,18.44,Movimiento_3
1999-01-02 04:01:27.674200,0.2783,-1.8096,-9.252,207.52,-30.63,9.16,Movimiento_3
1999-01-02 04:01:27.743100,0.3249,-4.4097,-8.5417,182.68,-30.18,-4.39,Movimiento_3
1999-01-02 04:01:27.812100,-0.0024,-4.5958,-8.3771,31.17,-9.5,0.16,Movimiento_3
1999-01-02 04:01:27.881000,0.4279,-3.0926,-9.033,-177.42,2.79,5.08,Movimiento_3
1999-01-02 04:01:27.950000,0.07,-0.8886,-10.5937,-238.84,18.12,0.26,Movimiento_3
1999-01-02 04:01:28.018900,0.6188,2.1609,-10.6206,-239.8,10.72,-6.79,Movimiento_3
1999-01-02 04:01:28.087900,-0.0114,5.3749,-7.9954,-131.22,-30.09,0.22,Movimiento_3
1999-01-02 04:01:28.156800,-0.4129,5.1122,-8.443,-28.82,-58.46,0.5,Movimiento_3
1999-01-02 04:01:28.225800,-0.6559,4.2601,-9.3143,109.23,32.83,-13.3,Movimiento_3
1999-01-02 04:01:28.294800,0.2166,0.8414,-10.9629,228.42,57.22,0.97,Movimiento_3
1999-01-02 04:01:28.363700,0.015,-1.2094,-9.7158,205.3,2.92,4.22,Movimiento_3
1999-01-02 04:01:28.432700,0.3967,-3.4576,-9.8594,147.24,4.93,6.6,Movimiento_3
1999-01-02 04:01:28.501600,0.5475,-4.9883,-8.9899,92.08,24.72,7.11,Movimiento_3
1999-01-02 04:01:28.570600,0.2705,-4.5575,-8.1539,-11.64,6.04,2.81,Movimiento_3
1999-01-02 04:01:28.639500,0.2723,-2.6905,-9.1138,-172.96,-12.35,0.58,Movimiento_3
1999-01-02 04:01:28.708500,0.4338,-1.0496,-11.067,-209.19,25.41,-2.17,Movimiento_3
1999-01-02 04:01:28.777400,0.6307,2.0274,-9.7936,-190.76,44.14,-11.73,Movimiento_3
1999-01-02 04:01:28.846400,0.7696,3.6204,-9.6404,-111.78,-14.45,-7.53,Movimiento_3
1999-01-02 04:01:28.915300,0.5553,5.1529,-7.6112,-25.77,-3.99,-4.24,Movimiento_3
1999-01-02 04:01:28.984300,0.6744,1.9825,-11.4823,150.5,4.16,4.16,Movimiento_3
1999-01-02 04:01:29.053300,0.5284,1.055,-8.8613,241.95,6.63,10.82,Movimiento_3
1999-01-02 04:01:29.122200,0.3944,-3.6575,-9.869,184.55,-8.7,4.05,Movimiento_3
1999-01-02 04:01:29.191200,0.5045,-4.5611,-9.1012,108.1,7.08,8.44,Movimiento_3
1999-01-02 04:01:29.260100,0.3961,-4.5695,-9.0755,3.93,-1.06,9.86,Movimiento_3
1999-01-02 04:01:29.329100,0.161,-2.8383,-8.7093,-90.51,-5.51,3.77,Movimiento_3
1999-01-02 04:01:29.398000,0.1131,-1.6462,-10.3148,-198.58,-15.02,-3.34,Movimiento_3
1999-01-02 04:01:29.467000,-0.0329,0.8575,-11.5756,-217.03,23.78,-5.43,Movimiento_3
1999-01-02 04:01:29.535900,0.4303,3.3882,-9.4686,-122.39,49.18,-4.86,Movimiento_3
1999-01-02 04:01:29.604900,0.69,4.0967,-9.1491,-45.49,11.02,-1.68,Movimiento_3
1999-01-02 04:01:29.673800,0.6158,3.6222,-9.2179,6.34,-29.07,2.28,Movimiento_3
1999-01-02 04:01:29.742800,0.0808,3.1895,-9.9444,42.62,-33.51,-1.43,Movimiento_3
1999-01-02 04:01:29.811700,0.3794,1.0388,-10.6074,206.97,0.32,10.72,Movimiento_3
1999-01-02 04:01:29.880700,0.0736,-2.0908,-9.7607,179.72,-15.72,0.82,Movimiento_3
1999-01-02 04:01:29.949700,-0.0533,-4.2391,-9.2448,132.34,-0.25,8.06,Movimiento_3
1999-01-02 04:01:30.018600,0.146,-4.1212,-9.0384,32.85,8.44,3.97,Movimiento_3
1999-01-02 04:01:30.087600,-0.0275,-3.3894,-8.7733,-92.72,-13.23,0.74,Movimiento_3
1999-01-02 04:01:30.156500,0.058,-1.8766,-10.395,-198.48,2.38,-5.31,Movimiento_3
1999-01-02 04:01:30.225500,0.1598,1.0478,-11.3979,-232.1,33.72,-5.65,Movimiento_3
1999-01-02 04:01:30.294400,0.4045,3.3583,-9.4722,-142.69,9.9,-4.8,Movimiento_3
1999-01-02 04:01:30.363400,0.4727,4.5479,-8.5579,-63.02,16.52,-3.15,Movimiento_3
1999-01-02 04:01:30.432300,0.4709,4.4815,-8.8176,20.97,10.74,3.12,Movimiento_3
1999-01-02 04:01:30.501300,0.59,1.5439,-11.6923,197.52,3.88,10.34,Movimiento_3
1999-01-02 04:01:30.570200,0.5021,0.2148,-9.3621,217.95,-4.92,7.69,Movimiento_3
1999-01-02 04:01:30.639200,0.3393,-3.1811,-9.3932,186.04,15.53,5.92,Movimiento_3
1999-01-02 04:01:30.708200,0.4853,-3.7939,-8.9115,142.11,24.29,12.92,Movimiento_3
1999-01-02 04:01:30.777100,0.3291,-4.813,-8.5501,5.41,0.94,3.2,Movimiento_3
1999-01-02 04:01:30.846100,0.3614,-2.6695,-9.0719,-104.74,-10.18,-10.0,Movimiento_3
1999-01-02 04:01:30.915000,0.3178,-2.9777,-10.7678,-204.64,1.5,-13.26,Movimiento_3
1999-01-02 04:01:30.984000,0.6433,1.8269,-10.018,-221.42,28.85,-7.77,Movimiento_3
1999-01-02 04:01:31.052900,0.5356,3.2135,-9.8821,-125.41,15.21,-7.56,Movimiento_3
1999-01-02 04:01:31.121900,0.5075,4.2439,-8.6093,-41.59,-29.33,0.43,Movimiento_3
1999-01-02 04:01:31.190800,0.1209,3.0914,-9.4908,47.7,-12.87,2.93,Movimiento_3
1999-01-02 04:01:31.259800,1.2866,0.614,-10.6547,207.85,24.11,8.44,Movimiento_3
1999-01-02 04:01:31.328700,0.377,-1.1466,-9.4262,183.92,21.12,11.8,Movimiento_3
1999-01-02 04:01:31.397700,0.7893,-3.6234,-9.5913,138.6,-6.55,13.78,Movimiento_3
1999-01-02 04:01:31.466600,0.2651,-3.7604,-9.2293,37.15,-26.03,7.99,Movimiento_3
1999-01-02 04:01:31.535600,0.2453,-3.6748,-9.1293,-27.49,-15.15,-0.36,Movimiento_3
1999-01-02 04:01:31.604600,0.0658,-3.6186,-9.0791,-46.83,15.66,-0.7,Movimiento_3
1999-01-02 04:01:31.673500,0.5278,-2.7282,-10.3543,-183.27,6.99,-12.29,Movimiento_3
1999-01-02 04:01:31.742500,0.6475,0.9802,-10.8199,-212.49,38.06,-20.66,Movimiento_3
1999-01-02 04:01:31.811400,0.9694,3.5372,-9.1413,-135.44,16.11,-15.03,Movimiento_3
1999-01-02 04:01:31.880400,1.1819,3.6808,-9.778,-65.41,-0.37,-6.76,Movimiento_3
1999-01-02 04:01:31.949300,0.5793,4.8489,-8.4107,31.65,-10.42,6.17,Movimiento_3
1999-01-02 04:01:32.018300,0.5613,1.6121,-9.346,203.35,-15.66,24.85,Movimiento_3
1999-01-02 04:01:32.087200,0.5936,-2.2069,-9.5464,174.56,7.49,12.34,Movimiento_3
1999-01-02 04:01:32.156200,0.7714,-4.6766,-9.2143,113.58,2.06,6.48,Movimiento_3
1999-01-02 04:01:32.225100,0.763,-4.8232,-8.9863,43.13,-12.62,6.58,Movimiento_3
1999-01-02 04:01:32.294100,0.5583,-4.6143,-8.8631,-15.1,10.6,4.25,Movimiento_3
1999-01-02 04:01:32.363000,0.7702,-2.2004,-8.5752,-162.14,5.94,-5.15,Movimiento_3
1999-01-02 04:01:32.432000,0.9221,-1.5469,-10.8605,-216.93,-3.39,-19.15,Movimiento_3
1999-01-02 04:01:32.501000,0.9533,1.6983,-12.134,-175.24,9.78,-19.14,Movimiento_3
1999-01-02 04:01:32.569900,0.7151,4.3558,-8.5698,-100.48,-8.44,-9.56,Movimiento_3
1999-01-02 04:01:32.638900,0.6397,4.0441,-9.3214,-16.94,-13.13,-1.09,Movimiento_3
1999-01-02 04:01:32.707800,0.532,2.7581,-10.0641,146.7,9.78,5.31,Movimiento_3
1999-01-02 04:01:32.776800,0.736,-0.1197,-9.3448,240.67,-1.04,20.23,Movimiento_3
1999-01-02 04:01:32.845700,0.7408,-3.3798,-9.568,163.25,-1.48,9.3,Movimiento_3
1999-01-02 04:01:32.914700,0.6666,-4.2104,-9.0468,109.7,4.8,4.91,Movimiento_3
1999-01-02 04:01:32.983600,0.435,-3.6335,-8.1372,-49.6,11.65,1.65,Movimiento_3
1999-01-02 04:01:33.052600,0.6816,-2.7868,-9.0174,-163.21,20.14,-13.04,Movimiento_3
1999-01-02 04:01:33.121500,1.3159,1.0472,-10.8366,-228.0,21.37,-26.28,Movimiento_3
1999-01-02 04:01:33.190500,1.2968,3.8568,-8.8176,-159.3,6.98,-21.36,Movimiento_3
1999-01-02 04:01:33.259500,0.9323,5.0422,-8.5525,-85.14,-22.35,-9.56,Movimiento_3
1999-01-02 04:01:33.328400,0.231,5.7986,-7.4293,0.08,-37.76,-1.78,Movimiento_3
1999-01-02 04:01:33.397400,0.9449,1.8413,-12.5379,192.74,2.46,15.37,Movimiento_3
1999-01-02 04:01:33.466300,0.0604,-0.5224,-8.6614,244.36,-32.31,6.75,Movimiento_3
1999-01-02 04:01:33.535300,-0.0676,-2.8927,-9.7134,139.93,4.0,-0.86,Movimiento_3
1999-01-02 04:01:33.604200,0.0461,-3.7921,-9.2616,38.89,1.89,3.88,Movimiento_3
1999-01-02 04:01:33.673200,-0.234,-0.0539,-8.6937,-125.35,-11.4,-2.06,Movimiento_3
1999-01-02 04:01:33.742100,0.365,-1.2543,-11.0107,-174.51,-10.9,1.69,Movimiento_3
1999-01-02 04:01:33.811100,-0.3692,1.7934,-10.3286,-145.17,-24.68,-2.49,Movimiento_3
1999-01-02 04:01:33.880000,-0.3758,3.5127,-9.2424,-111.02,-19.16,2.38,Movimiento_3
1999-01-02 04:01:33.949000,-0.395,4.4121,-8.6219,-58.12,27.93,-0.39,Movimiento_3
1999-01-02 04:01:34.017900,-0.0018,3.5342,-9.4142,93.72,39.58,7.3,Movimiento_3
1999-01-02 04:01:34.086900,0.2609,0.9347,-10.0024,223.51,28.01,24.07,Movimiento_3
1999-01-02 04:01:34.155900,0.5146,-2.0693,-9.7601,188.13,7.22,15.45,Movimiento_3
1999-01-02 04:01:34.224800,0.59,-4.3624,-8.7637,115.94,1.64,2.28,Movimiento_3
1999-01-02 04:01:34.293800,0.5194,-4.2296,-8.9648,38.13,20.31,-2.54,Movimiento_3
1999-01-02 04:01:34.362700,0.6983,-4.0638,-9.0198,-11.73,4.71,-5.9,Movimiento_3
1999-01-02 04:01:34.431700,1.1699,-3.3337,-9.0019,-58.1,16.49,-10.23,Movimiento_3
1999-01-02 04:01:34.500600,0.9407,-2.2913,-9.2502,-103.36,37.36,-17.03,Movimiento_3
1999-01-02 04:01:34.569600,1.7366,-1.6408,-10.8623,-210.18,44.71,-36.27,Movimiento_3
1999-01-02 04:01:34.638500,2.1968,1.9377,-12.0729,-190.55,-19.28,-30.41,Movimiento_3
1999-01-02 04:01:34.707500,0.9102,4.3301,-8.0019,-69.34,-52.13,-10.18,Movimiento_3
1999-01-02 04:01:34.776400,0.7678,3.5348,-9.623,29.44,-23.01,2.79,Movimiento_3
1999-01-02 04:01:34.845400,0.6116,1.2555,-10.827,202.26,3.57,21.41,Movimiento_3
1999-01-02 04:01:34.914300,0.0096,-1.0622,-9.1413,213.07,-43.69,14.37,Movimiento_3
1999-01-02 04:01:34.983300,0.1005,-4.3983,-9.1784,176.48,-8.94,-1.94,Movimiento_3
1999-01-02 04:01:35.052300,0.5475,-5.4318,-8.5226,126.82,56.73,3.87,Movimiento_3
1999-01-02 04:01:35.121200,0.1508,-5.3767,-8.2622,7.44,22.92,-5.14,Movimiento_3
1999-01-02 04:01:35.190200,1.0179,-3.5952,-8.568,-115.81,5.89,-7.84,Movimiento_3
1999-01-02 04:01:35.259100,0.6936,-2.1196,-10.3405,-221.86,40.22,-23.06,Movimiento_3
1999-01-02 04:01:35.328100,1.5762,0.7642,-11.6056,-223.62,37.85,-23.2,Movimiento_3
1999-01-02 04:01:35.397000,1.1304,3.5935,-8.9079,-156.91,0.88,-23.63,Movimiento_3
1999-01-02 04:01:35.466000,1.1208,4.8154,-8.1719,-83.62,-21.24,-11.5,Movimiento_3
1999-01-02 04:01:35.534900,0.8049,5.196,-8.0977,-5.08,-1.67,-1.3,Movimiento_3
1999-01-02 04:01:35.603900,1.2285,2.9986,-10.2508,169.7,22.85,14.76,Movimiento_3
1999-01-02 04:01:35.672800,1.1483,0.2651,-8.9809,244.21,1.31,29.25,Movimiento_3
1999-01-02 04:01:35.741800,1.5158,-2.7964,-9.9743,164.54,10.1,16.17,Movimiento_3
1999-01-02 04:01:35.810800,1.3045,-3.2703,-9.3651,76.97,7.67,11.98,Movimiento_3
1999-01-02 04:01:35.879700,1.3716,-3.7808,-9.5883,25.46,5.31,15.29,Movimiento_3
1999-01-02 04:01:35.948700,1.7085,-3.5175,-9.0121,-96.71,-14.68,10.12,Movimiento_3
1999-01-02 04:01:36.017600,1.7085,0.1251,-10.3776,-228.01,15.45,-34.76,Movimiento_3
1999-01-02 04:01:36.086600,1.8024,2.3924,-10.2837,-172.07,46.9,-34.47,Movimiento_3
1999-01-02 04:01:36.155500,1.7857,4.5306,-8.3203,-145.27,27.86,-33.47,Movimiento_3
1999-01-02 04:01:36.224500,1.7599,5.3624,-7.9816,-63.15,-8.5,-16.58,Movimiento_3
1999-01-02 04:01:36.293400,1.1735,5.5149,-7.5968,62.08,-41.13,7.81,Movimiento_3
1999-01-02 04:01:36.362400,1.5888,2.0496,-10.9126,212.33,-20.69,24.34,Movimiento_3
1999-01-02 04:01:36.431300,0.3997,-0.0221,-9.3986,243.38,-22.82,24.92,Movimiento_3
1999-01-02 04:01:36.500300,0.9569,-4.1446,-9.5327,175.89,-32.46,11.8,Movimiento_3
1999-01-02 04:01:36.569200,0.4177,-4.2487,-9.0665,70.46,-13.2,2.4,Movimiento_3
1999-01-02 04:01:36.638200,0.2047,-2.5881,-9.3639,-60.46,-1.79,-7.62,Movimiento_3
1999-01-02 04:01:36.707200,0.6379,-3.761,-10.5745,-178.64,-3.36,7.25,Movimiento_3
1999-01-02 04:01:36.776100,0.5978,0.5272,-10.8707,-200.38,29.65,-0.46,Movimiento_3
1999-01-02 04:01:36.845100,0.614,2.9561,-9.921,-155.86,-5.14,-9.17,Movimiento_3
1999-01-02 04:01:36.914000,0.4332,4.4695,-8.7637,-103.94,-11.65,-4.03,Movimiento_3
1999-01-02 04:01:36.983000,0.4069,4.9848,-8.0043,-35.21,25.38,-2.01,Movimiento_3
1999-01-02 04:01:37.051900,0.3878,5.2911,-8.1294,56.92,9.07,3.82,Movimiento_3
1999-01-02 04:01:37.120900,1.0969,0.4297,-11.6014,211.64,7.86,20.04,Movimiento_3
1999-01-02 04:01:37.189800,0.3166,-1.2363,-8.8433,234.23,-15.58,21.41,Movimiento_3
1999-01-02 04:01:37.258800,0.5188,-3.9387,-9.6661,151.03,3.3,17.47,Movimiento_3
1999-01-02 04:01:37.327700,0.541,-4.2445,-8.9881,79.29,22.94,9.59,Movimiento_3
1999-01-02 04:01:37.396700,0.5284,-3.5881,-8.9708,-51.45,12.98,-4.46,Movimiento_3
1999-01-02 04:01:37.465700,1.2902,-2.9855,-9.8085,-191.27,11.67,-14.33,Movimiento_3
1999-01-02 04:01:37.534600,1.2351,0.1927,-11.4141,-214.37,31.5,-24.59,Movimiento_3
1999-01-02 04:01:37.603600,1.3805,3.779,-9.5764,-178.33,35.75,-24.78,Movimiento_3
1999-01-02 04:01:37.672500,1.0765,4.7238,-8.2329,-72.7,-32.23,-8.66,Movimiento_3
1999-01-02 04:01:37.741500,0.7121,5.0237,-7.7949,26.56,-34.8,2.71,Movimiento_3
1999-01-02 04:01:37.810400,0.7833,0.8761,-11.6397,201.57,2.35,23.23,Movimiento_3
1999-01-02 04:01:37.879400,0.9018,-1.0454,-9.1623,211.8,-8.99,8.95,Movimiento_3
1999-01-02 04:01:37.948300,0.9772,-3.3379,-8.8457,54.11,50.67,2.2,Movimiento_3
1999-01-02 04:01:38.017300,0.5846,-0.5374,-9.1491,-45.95,-34.55,-4.41,Movimiento_3
1999-01-02 04:01:38.086200,0.2603,-0.9898,-11.219,-80.43,-50.62,-3.67,Movimiento_3
1999-01-02 04:01:38.155200,-0.4727,0.5984,-10.0174,-86.29,-48.09,-10.78,Movimiento_3
1999-01-02 04:01:38.224100,-0.1909,0.8228,-8.2383,-47.97,38.43,-7.82,Movimiento_3
1999-01-02 04:01:38.293100,0.0706,0.9958,-9.568,-27.37,44.63,-8.46,Movimiento_3
1999-01-02 04:01:38.362100,0.1077,0.9993,-10.5542,-28.26,-32.75,0.12,Movimiento_3
1999-01-02 04:01:38.431000,-0.4177,0.0802,-7.7799,6.06,-1.33,7.73,Movimiento_3
1999-01-02 04:01:38.500000,-0.2017,1.1513,-12.2237,8.0,17.82,5.17,Movimiento_3
1999-01-02 04:01:38.568900,0.2394,-0.3082,-9.0228,17.29,73.81,1.14,Movimiento_3
1999-01-02 04:01:38.637900,0.9527,1.6779,-11.7145,10.99,-12.01,3.39,Movimiento_3
1999-01-02 04:01:38.706800,0.3471,0.7696,-10.7307,19.22,-11.72,-1.02,Movimiento_3
1999-01-02 04:01:38.775800,0.4273,0.6541,-9.9557,12.56,-1.85,2.2,Movimiento_3
1999-01-02 04:01:38.844700,0.4159,0.4626,-11.9275,-0.32,2.83,7.57,Quieto
1999-01-02 04:01:38.913700,-0.073,0.0191,-10.0982,2.75,-7.42,2.49,Quieto
1999-01-02 04:01:38.982600,0.1305,0.5481,-9.9976,5.9,5.8,2.22,Quieto
1999-01-02 04:01:39.051600,0.5607,1.0029,-10.5129,2.7,42.63,-1.07,Quieto
1999-01-02 04:01:39.120500,0.7325,0.1364,-10.024,-0.49,19.13,3.93,Quieto
1999-01-02 04:01:39.189500,-0.3423,0.5625,-10.5613,-14.19,56.24,1.61,Quieto
1999-01-02 04:01:39.258500,1.2884,0.602,-9.5488,-12.6,16.35,-14.68,Quieto
1999-01-02 04:01:39.327400,1.4541,0.9084,-9.945,-3.69,6.39,-4.38,Quieto
1999-01-02 04:01:39.396400,1.4655,0.8749,-9.9228,-0.86,3.46,-0.87,Quieto
1999-01-02 04:01:39.465300,1.4685,0.8695,-9.9372,-0.22,2.7,0.08,Quieto
1999-01-02 04:01:39.534300,1.4517,0.8785,-9.9294,-0.11,2.35,0.54,Quieto
1999-01-02 04:01:39.603200,1.4667,0.8713,-9.9288,0.15,2.46,0.52,Quieto
1999-01-02 04:01:39.672200,1.4547,0.885,-9.9288,0.16,2.25,0.3,Quieto
1999-01-02 04:01:39.741100,1.4625,0.8755,-9.924,0.53,2.34,0.69,Quieto
1999-01-02 04:01:39.810100,1.4607,0.8737,-9.9282,0.45,2.11,0.66,Quieto
1999-01-02 04:01:39.879000,1.4643,0.8797,-9.9186,0.44,2.1,0.68,Quieto
1999-01-02 04:01:39.948000,1.4637,0.8683,-9.9228,0.45,2.4,0.58,Quieto
1999-01-02 04:01:40.017000,1.4649,0.8743,-9.9288,0.38,2.46,0.65,Quieto
1999-01-02 04:01:40.085900,1.4637,0.8719,-9.9073,0.38,2.4,0.55,Quieto
1999-01-02 04:01:40.154900,1.4547,0.8767,-9.933,0.53,2.29,0.69,Quieto
1999-01-02 04:01:40.223800,1.4565,0.8695,-9.927,0.19,2.6,0.88,Quieto
1999-01-02 04:01:40.292800,1.4625,0.8779,-9.918,0.44,2.48,0.74,Quieto
1999-01-02 04:01:40.361700,1.4583,0.8797,-9.9258,0.39,2.4,0.76,Quieto
1999-01-02 04:01:40.430700,1.4571,0.8803,-9.9186,0.55,2.28,0.75,Quieto
1999-01-02 04:01:40.499600,1.4553,0.8701,-9.9234,0.44,2.33,0.72,Quieto
1999-01-02 04:01:40.568600,1.4661,0.8761,-9.9264,0.33,2.42,0.71,Quieto
1999-01-02 04:01:40.637500,1.4577,0.8701,-9.9198,0.61,2.43,0.65,Quieto
1999-01-02 04:01:40.706500,1.4535,0.8785,-9.9234,0.32,2.29,0.59,Quieto
1999-01-02 04:01:40.775400,1.4577,0.8797,-9.9174,-0.04,2.29,0.78,Quieto
1999-01-02 04:01:40.844400,1.4631,0.8749,-9.9216,0.13,2.56,0.72,Quieto
1999-01-02 04:01:40.913400,1.4482,0.8839,-9.9252,0.01,2.36,0.75,Quieto
1999-01-02 04:01:40.982300,1.4529,0.8743,-9.924,0.18,2.54,0.63,Quieto
1999-01-02 04:01:41.051300,1.4631,0.8737,-9.9216,0.32,2.54,0.7,Quieto
1999-01-02 04:01:41.120200,1.4529,0.8839,-9.9246,0.43,2.21,0.73,Quieto
1999-01-02 04:01:41.189200,1.4529,0.8701,-9.9198,0.41,2.35,0.72,Quieto
1999-01-02 04:01:41.258100,1.4499,0.8791,-9.9318,0.38,2.45,0.92,Quieto
1999-01-02 04:01:41.327100,1.4601,0.8743,-9.9198,0.33,2.35,0.73,Quieto
1999-01-02 04:01:41.396000,1.4452,0.8785,-9.9282,0.33,2.39,0.58,Quieto
1999-01-02 04:01:41.465000,1.4476,0.8791,-9.9133,0.41,2.26,0.58,Quieto
1999-01-02 04:01:41.533900,1.4565,0.8605,-9.93,0.05,2.25,0.6,Quieto
1999-01-02 04:01:41.602900,1.4577,0.8833,-9.9216,-0.04,2.49,0.62,Quieto
1999-01-02 04:01:41.671800,1.4541,0.8791,-9.9336,0.15,2.59,0.52,Quieto
1999-01-02 04:01:41.740800,1.4655,0.8713,-9.9234,0.12,2.45,0.52,Quieto
1999-01-02 04:01:41.809800,1.4511,0.8815,-9.9342,0.16,2.28,0.53,Quieto
1999-01-02 04:01:41.878700,1.4595,0.8737,-9.9192,0.39,2.42,0.72,Quieto
1999-01-02 04:01:41.947700,1.4482,0.885,-9.9252,0.35,2.48,0.65,Quieto
1999-01-02 04:01:42.016600,1.4458,0.8791,-9.921,0.09,2.2,0.52,Quieto
1999-01-02 04:01:42.085600,1.4547,0.8779,-9.9294,0.23,2.14,0.53,Quieto
1999-01-02 04:01:42.154500,1.4523,0.8785,-9.9348,0.37,2.37,0.52,Quieto
1999-01-02 04:01:42.223500,1.4541,0.8677,-9.9174,0.32,2.07,0.7,Quieto
1999-01-02 04:01:42.292400,1.4535,0.8719,-9.9282,0.32,2.1,0.64,Quieto
1999-01-02 04:01:42.361400,1.4416,0.8755,-9.9157,0.42,2.58,0.7,Quieto
1999-01-02 04:01:42.430300,1.4464,0.8725,-9.9186,0.35,2.31,0.58,Quieto
1999-01-02 04:01:42.499300,1.4607,0.8743,-9.9174,0.38,2.37,0.8,Quieto
1999-01-02 04:01:42.568300,1.4565,0.8695,-9.9133,0.62,2.49,0.74,Quieto
1999-01-02 04:01:42.637200,1.4595,0.8749,-9.9216,0.52,2.28,0.68,Quieto
1999-01-02 04:01:42.706200,1.4511,0.8785,-9.9228,0.31,2.36,0.77,Quieto
1999-01-02 04:01:42.775100,1.4559,0.8665,-9.9228,0.25,2.34,0.74,Quieto
1999-01-02 04:01:42.844100,1.4553,0.8809,-9.9282,0.07,2.39,0.82,Quieto
1999-01-02 04:01:42.913000,1.4577,0.8785,-9.9222,0.23,2.14,0.66,Quieto
1999-01-02 04:01:42.982000,1.4482,0.8779,-9.9163,0.17,2.1,0.61,Quieto
1999-01-02 04:01:43.050900,1.4488,0.8844,-9.9234,0.23,2.36,0.72,Quieto
1999-01-02 04:01:43.119900,1.4643,0.8677,-9.9252,0.46,2.56,0.87,Quieto
1999-01-02 04:01:43.188800,1.4523,0.8803,-9.9192,0.33,2.25,0.75,Quieto
1999-01-02 04:01:43.257800,1.4499,0.8839,-9.9097,0.41,2.1,0.66,Quieto
1999-01-02 04:01:43.326700,1.4505,0.8719,-9.9318,0.39,2.17,0.72,Quieto
1999-01-02 04:01:43.395700,1.4601,0.8815,-9.9186,0.12,2.34,0.87,Quieto
1999-01-02 04:01:43.464700,1.4458,0.8725,-9.9216,0.06,2.22,0.69,Quieto
1999-01-02 04:01:43.533600,1.4505,0.8785,-9.9234,0.28,2.3,0.84,Quieto
1999-01-02 04:01:43.602600,1.4392,0.8743,-9.9192,0.15,2.19,0.71,Quieto
1999-01-02 04:01:43.671500,1.4488,0.8839,-9.927,0.25,2.3,0.77,Quieto
1999-01-02 04:01:43.740500,1.4589,0.8713,-9.918,0.28,2.42,0.57,Quieto
1999-01-02 04:01:43.810400,1.4452,0.8731,-9.9157,0.26,2.35,0.59,Quieto
