dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:02:30.8663,-0.7797,-0.611,-6.5897,-41.77,-27.19,-4.07
1999-01-02 04:02:30.9355,-1.283,0.1382,-4.29,-2.57,-8.8,-3.25
1999-01-02 04:02:31.0046,-1.1753,-0.8635,-5.6963,44.07,25.88,1.81
1999-01-02 04:02:31.0738,0.4177,-2.6695,-13.8017,52.74,65.36,20.36
1999-01-02 04:02:31.1430,1.2255,0.5475,-19.2395,10.59,8.39,9.77
1999-01-02 04:02:31.2122,-0.0036,-0.8162,-11.5685,-41.54,-27.59,-8.0
1999-01-02 04:02:31.2813,-0.6355,-0.4901,-8.3759,-50.56,-25.64,-5.9
1999-01-02 04:02:31.3505,-0.9688,-0.4763,-6.2648,-39.49,-15.25,-6.85
1999-01-02 04:02:31.4197,-0.7965,0.2687,-3.7873,6.48,12.47,-5.39
1999-01-02 04:02:31.4889,0.0808,-0.5864,-8.352,53.29,42.53,1.91
1999-01-02 04:02:31.5580,0.1215,-0.5051,-14.9447,39.51,38.61,-0.73
1999-01-02 04:02:31.6272,0.0832,-0.2866,-17.4843,6.11,0.67,-0.51
1999-01-02 04:02:31.6964,-0.1077,-0.3225,-11.2345,-35.81,-23.28,-10.38
1999-01-02 04:02:31.7656,-0.8797,-1.1501,-7.695,-37.8,-26.22,-10.53
1999-01-02 04:02:31.8347,-1.1388,-0.2854,-5.0302,-10.47,-13.82,-3.05
1999-01-02 04:02:31.9039,-0.7821,-1.3357,-5.2768,29.5,26.65,2.57
1999-01-02 04:02:31.9731,0.7935,-1.9215,-9.9049,58.89,61.85,19.61
1999-01-02 04:02:32.0422,1.4906,0.4482,-19.1856,29.61,21.76,14.92
1999-01-02 04:02:32.1114,0.5697,-0.0377,-13.6246,-23.89,-18.99,-2.93
1999-01-02 04:02:32.1806,-0.2884,-1.493,-9.7762,-53.77,-33.2,-7.08
1999-01-02 04:02:32.2498,-0.7103,-0.2968,-6.5634,-37.63,-34.59,-2.83
1999-01-02 04:02:32.3189,-0.9658,0.4853,-2.9035,0.78,-16.67,-5.99
1999-01-02 04:02:32.3881,-0.6397,-1.4134,-7.1295,41.61,44.21,2.42
1999-01-02 04:02:32.4573,1.0023,-1.8904,-13.6707,50.03,73.03,18.69
1999-01-02 04:02:32.5265,1.2507,1.0969,-19.4016,11.97,3.26,6.72
1999-01-02 04:02:32.5956,-0.1065,-0.7307,-11.4973,-40.83,-32.78,-10.57
1999-01-02 04:02:32.6648,-0.6618,-0.6738,-7.4047,-48.76,-30.05,-3.58
1999-01-02 04:02:32.7340,-0.523,0.3357,-5.1834,-25.64,-11.43,-3.37
1999-01-02 04:02:32.8032,-0.9084,-0.444,-4.2098,24.54,12.42,1.07
1999-01-02 04:02:32.8723,0.2029,-1.6408,-9.632,53.83,51.1,11.19
1999-01-02 04:02:32.9415,1.0263,-0.9389,-19.6063,33.15,32.54,18.15
1999-01-02 04:02:33.0107,0.6948,0.2424,-13.3511,-8.05,-33.11,2.26
1999-01-02 04:02:33.0799,-0.5404,-0.7785,-10.3028,-57.09,-37.76,-7.41
1999-01-02 04:02:33.1490,-0.7504,0.0132,-5.3121,-36.55,-32.86,-2.28
1999-01-02 04:02:33.2182,-1.0867,0.9066,-3.0507,0.62,-8.7,-8.48
1999-01-02 04:02:33.2874,0.3118,-1.6528,-5.4808,53.89,56.13,-0.72
1999-01-02 04:02:33.3566,0.6152,-1.5571,-14.7077,49.69,47.13,0.79
1999-01-02 04:02:33.4257,0.4213,0.0868,-17.6076,19.28,-8.14,-1.86
1999-01-02 04:02:33.4949,0.0347,-0.8216,-12.2542,-36.16,-24.88,-6.22
1999-01-02 04:02:33.5641,-0.9682,-0.7672,-8.0654,-42.27,-47.36,-0.68
1999-01-02 04:02:33.6332,-0.7432,0.319,-4.135,-26.05,-11.41,2.7
1999-01-02 04:02:33.7024,-0.9934,0.1131,-5.1098,22.62,8.6,3.96
1999-01-02 04:02:33.7716,-0.1819,-1.2788,-9.547,45.38,54.25,7.83
1999-01-02 04:02:33.8408,0.8785,-1.271,-15.22,36.44,48.43,15.24
1999-01-02 04:02:33.9099,0.897,0.4751,-16.5484,-3.7,-5.53,1.04
1999-01-02 04:02:33.9791,-0.2974,-0.6062,-11.9538,-44.77,-37.31,-8.83
1999-01-02 04:02:34.0483,-0.9383,0.2705,-5.4623,-41.22,-40.74,-6.8
1999-01-02 04:02:34.1175,-1.1454,-0.292,-4.2487,-5.25,1.86,-2.5
1999-01-02 04:02:34.1866,-0.21,-1.0059,-5.9667,41.03,41.6,4.38
1999-01-02 04:02:34.2558,0.6313,-1.3859,-13.5642,33.06,55.32,9.83
1999-01-02 04:02:34.3250,1.3315,-0.3447,-17.5568,19.28,23.13,13.7
1999-01-02 04:02:34.3942,0.9808,0.3172,-13.0794,-20.46,-24.4,-1.84
1999-01-02 04:02:34.4633,-0.5128,-0.8414,-7.7805,-42.7,-35.86,-10.48
1999-01-02 04:02:34.5325,-1.0951,-0.1825,-5.6394,-17.96,-17.4,0.42
1999-01-02 04:02:34.6017,-0.5266,0.009,-4.8878,17.33,10.18,4.82
1999-01-02 04:02:34.6709,0.45,-1.3374,-9.1198,42.69,39.17,10.77
1999-01-02 04:02:34.7400,1.2124,-0.7007,-15.7597,33.74,42.96,10.68
1999-01-02 04:02:34.8092,1.0155,-0.5218,-14.8274,4.44,-11.72,1.84
1999-01-02 04:02:34.8784,0.3537,-0.3902,-10.8976,-26.44,-34.34,-4.56
1999-01-02 04:02:34.9476,-0.4715,-0.4895,-8.2204,-35.08,-31.66,-5.54
1999-01-02 04:02:35.0167,-1.0227,0.4811,-4.9746,-14.65,-25.13,-7.76
1999-01-02 04:02:35.0859,-1.1472,-0.9652,-3.98,26.53,21.44,-2.7
1999-01-02 04:02:35.1551,0.2226,-2.0783,-11.4051,42.44,62.91,11.52
1999-01-02 04:02:35.2243,1.0341,-0.6535,-19.6021,19.67,27.46,15.85
1999-01-02 04:02:35.2934,1.3003,-0.0586,-12.8317,-29.19,-13.09,-4.29
1999-01-02 04:02:35.3626,-0.4075,-1.429,-10.3405,-49.81,-41.15,-10.05
1999-01-02 04:02:35.4318,-0.5039,0.304,-6.0296,-38.16,-30.71,-5.75
1999-01-02 04:02:35.5009,-1.3512,-0.4141,-4.7418,-7.51,-3.14,-5.44
1999-01-02 04:02:35.5701,-0.1634,-0.5081,-5.6035,41.08,35.29,5.87
1999-01-02 04:02:35.6393,0.3704,-1.3955,-13.6354,36.58,49.09,7.84
1999-01-02 04:02:35.7085,1.1478,-0.1502,-16.847,19.39,17.34,10.65
1999-01-02 04:02:35.7776,0.5134,0.1556,-14.3008,-28.55,-23.24,-6.05
1999-01-02 04:02:35.8468,-0.4291,-0.456,-7.3449,-45.76,-41.3,-12.87
1999-01-02 04:02:35.9160,-1.1801,0.1065,-4.1631,-19.85,-19.24,-6.69
1999-01-02 04:02:35.9852,-0.7468,-0.8785,-5.2534,24.59,30.28,3.44
1999-01-02 04:02:36.0543,0.389,-0.9257,-11.7462,41.85,38.76,10.93
1999-01-02 04:02:36.1235,0.7624,-0.0898,-17.1851,26.62,22.36,15.09
1999-01-02 04:02:36.1927,0.8192,-0.006,-13.7191,-9.69,-13.55,0.68
1999-01-02 04:02:36.2619,0.1879,-0.2364,-10.8426,-30.11,-28.25,-4.6
1999-01-02 04:02:36.3310,-0.6206,-0.137,-7.2497,-27.53,-46.68,-11.57
1999-01-02 04:02:36.4002,-1.2692,0.3991,-2.925,-4.83,-22.61,-14.5
1999-01-02 04:02:36.4694,-0.514,-1.493,-7.2545,28.74,59.35,1.39
1999-01-02 04:02:36.5386,1.2985,-1.3488,-11.8886,39.66,68.33,17.6
1999-01-02 04:02:36.6077,1.7043,0.6606,-17.8931,15.4,3.21,3.76
1999-01-02 04:02:36.6769,0.3393,-0.8898,-12.3907,-28.18,-28.19,-8.64
1999-01-02 04:02:36.7461,-0.1705,-0.0987,-8.7751,-33.9,-38.29,-5.42
1999-01-02 04:02:36.8153,-0.76,-0.1023,-6.0122,-33.88,-13.05,-7.18
1999-01-02 04:02:36.8844,-1.1478,-0.4506,-5.2044,15.26,4.41,3.55
1999-01-02 04:02:36.9536,0.2047,-0.4201,-7.692,42.79,33.04,6.84
1999-01-02 04:02:37.0228,0.392,-0.3351,-15.2086,43.49,27.49,8.5
1999-01-02 04:02:37.0920,0.69,0.8515,-16.5993,9.84,-4.05,1.83
1999-01-02 04:02:37.1611,0.8868,-0.1448,-10.8941,-28.81,-22.59,-9.77
1999-01-02 04:02:37.2303,-0.374,-0.5134,-9.6829,-40.35,-47.41,-15.44
1999-01-02 04:02:37.2995,-1.0873,0.3752,-4.1326,-23.88,-35.87,-16.22
1999-01-02 04:02:37.3686,-0.8168,-0.9898,-4.4665,21.89,31.15,-3.91
1999-01-02 04:02:37.4378,0.1717,-1.3614,-10.1281,47.69,52.94,10.98
1999-01-02 04:02:37.5070,1.2315,0.1777,-19.6063,27.74,34.51,13.2
1999-01-02 04:02:37.5762,0.6499,0.0987,-13.4463,-13.65,-14.19,-5.7
1999-01-02 04:02:37.6453,-0.0239,-1.3123,-10.1598,-36.54,-30.02,-7.7
1999-01-02 04:02:37.7145,0.0467,-0.0904,-7.464,-28.39,-31.01,-2.96
1999-01-02 04:02:37.7837,-0.7887,0.3387,-6.5131,-10.06,-38.62,-14.61
1999-01-02 04:02:37.8529,-0.997,0.435,-2.1501,28.57,8.56,-10.13
1999-01-02 04:02:37.9220,-0.0108,-1.368,-13.1758,36.59,72.96,9.65
1999-01-02 04:02:37.9912,0.6259,-1.0981,-17.072,21.76,33.28,10.92
1999-01-02 04:02:38.0604,0.6924,0.1705,-14.1147,-16.32,-13.68,-0.59
1999-01-02 04:02:38.1296,-0.2609,-0.7097,-8.5387,-38.1,-35.5,-5.92
1999-01-02 04:02:38.1987,-1.0568,-0.1364,-5.8291,-22.83,-29.15,-1.3
1999-01-02 04:02:38.2679,-0.5116,0.2065,-2.2566,21.72,12.74,7.27
1999-01-02 04:02:38.3371,0.1885,-0.9515,-11.3441,39.17,51.79,15.37
1999-01-02 04:02:38.4063,1.5457,-1.5499,-19.4669,12.62,45.41,21.16
1999-01-02 04:02:38.4754,0.9838,-0.1622,-13.5372,-18.77,-18.62,-0.36
1999-01-02 04:02:38.5446,0.0341,-0.6846,-9.0707,-41.03,-25.56,-3.56
1999-01-02 04:02:38.6138,-0.4895,0.0712,-6.3503,-26.58,-20.14,-1.28
1999-01-02 04:02:38.6830,-0.5493,0.2304,-5.3594,5.47,6.88,4.97
1999-01-02 04:02:38.7521,-0.31,-1.0155,-7.546,37.07,30.74,5.89
1999-01-02 04:02:38.8213,1.1298,-0.7372,-14.2733,36.38,42.36,10.15
1999-01-02 04:02:38.8905,0.8569,0.1831,-15.8453,8.76,-5.81,1.16
1999-01-02 04:02:38.9597,0.5721,-0.7235,-10.4997,-26.98,-20.33,-5.43
1999-01-02 04:02:39.0288,-0.1502,-0.8994,-8.7296,-33.2,-29.77,-2.14
1999-01-02 04:02:39.0980,-0.4147,0.3722,-7.4897,-11.36,-30.63,-0.57
1999-01-02 04:02:39.1672,-0.5481,0.7845,-3.2655,17.23,-4.34,-5.54
1999-01-02 04:02:39.2363,-0.3932,-2.0938,-11.1597,25.56,52.32,4.0
1999-01-02 04:02:39.3055,0.5176,-0.9533,-16.5556,19.21,34.11,15.3
1999-01-02 04:02:39.3747,0.8503,0.1574,-13.9525,-17.76,-6.5,2.28
1999-01-02 04:02:39.4439,-0.2041,-0.5661,-9.7912,-39.19,-27.57,-5.13
1999-01-02 04:02:39.5130,-0.5434,-0.2005,-6.7602,-28.62,-25.64,-2.92
1999-01-02 04:02:39.5822,-0.9521,0.45,-5.7399,-0.83,-9.71,-1.5
1999-01-02 04:02:39.6514,-0.1053,-0.5577,-5.9099,38.57,33.07,0.32
1999-01-02 04:02:39.7206,1.1005,-1.4021,-11.0287,48.91,59.98,6.37
1999-01-02 04:02:39.7897,1.2441,-1.3692,-16.7543,24.1,31.51,4.07
1999-01-02 04:02:39.8589,0.9102,-0.2675,-14.7101,-22.14,-9.49,-7.62
1999-01-02 04:02:39.9281,0.0862,-0.4225,-9.3508,-42.76,-36.09,-12.28
1999-01-02 04:02:39.9973,-0.7217,-0.1269,-5.4671,-34.83,-26.52,-7.88
1999-01-02 04:02:40.0664,-0.3788,0.599,-4.7963,6.54,9.53,-1.72
1999-01-02 04:02:40.1356,0.0981,-1.727,-10.0335,27.2,39.99,5.46
1999-01-02 04:02:40.2048,1.2148,-0.4446,-14.1656,30.21,31.73,12.2
1999-01-02 04:02:40.2740,1.4326,0.1867,-15.4701,3.14,-5.71,2.69
1999-01-02 04:02:40.3431,0.1753,0.0251,-9.9689,-17.91,-34.99,-6.89
1999-01-02 04:02:40.4123,-0.8725,0.1233,-5.6245,-17.47,-20.83,-8.42
1999-01-02 04:02:40.4815,-0.6774,-0.9221,-4.6203,20.26,25.31,3.54
1999-01-02 04:02:40.5507,0.906,-1.3961,-16.7363,11.84,45.63,21.46
1999-01-02 04:02:40.6198,1.8371,0.593,-16.5359,-7.73,-10.03,7.33
1999-01-02 04:02:40.6890,0.7743,-0.216,-11.2082,-45.51,-35.38,-10.2
1999-01-02 04:02:40.7582,-0.453,-0.4177,-6.8081,-43.76,-37.81,-7.32
1999-01-02 04:02:40.8274,-0.6965,0.8114,-5.4378,-19.55,-2.56,-1.81
1999-01-02 04:02:40.8965,-0.5104,0.0006,-5.2343,22.97,16.14,1.46
1999-01-02 04:02:40.9657,-0.2507,-0.4057,-10.3962,52.73,35.3,10.48
1999-01-02 04:02:41.0349,1.2172,-1.134,-13.773,38.13,59.32,14.23
1999-01-02 04:02:41.1040,1.3458,-0.3866,-14.5874,12.18,4.1,5.66
1999-01-02 04:02:41.1732,0.9563,-0.0969,-10.8809,-21.78,-21.12,-2.33
1999-01-02 04:02:41.2424,-0.2627,-0.371,-8.7152,-29.27,-38.04,-9.68
1999-01-02 04:02:41.3116,-0.3309,-1.2507,-4.6808,-5.71,-10.91,-6.34
1999-01-02 04:02:41.3807,-0.6948,-2.4559,-7.7686,28.95,34.26,16.49
1999-01-02 04:02:41.4499,1.6277,-0.1197,-15.4019,22.76,46.25,29.72
1999-01-02 04:02:41.5191,1.7414,0.9796,-14.22,-4.87,-18.8,-0.25
1999-01-02 04:02:41.5883,0.0257,-0.3525,-8.1408,-26.83,-42.82,-21.18
1999-01-02 04:02:41.6574,-1.0041,-1.262,-4.211,-11.07,-19.75,-13.21
1999-01-02 04:02:41.7266,0.0485,-1.1208,-5.4581,21.18,33.3,5.91
1999-01-02 04:02:41.7958,1.6486,-1.1531,-14.825,30.11,64.5,19.21
1999-01-02 04:02:41.8650,1.9777,-0.3453,-17.4419,12.11,12.13,1.46
1999-01-02 04:02:41.9341,0.8701,-1.4332,-12.9843,-32.54,-27.97,-12.36
1999-01-02 04:02:42.0033,0.0203,-0.7827,-8.3568,-41.29,-39.26,-4.68
1999-01-02 04:02:42.0725,0.0353,-0.0221,-5.6089,-35.0,-20.31,-2.2
1999-01-02 04:02:42.1417,-0.2525,0.0036,-4.4953,12.33,6.23,1.37
1999-01-02 04:02:42.2108,-0.1688,-1.5397,-8.5878,39.98,33.87,5.64
1999-01-02 04:02:42.2800,0.0407,-0.5565,-14.3367,46.67,28.76,15.25
1999-01-02 04:02:42.3492,1.2255,-0.2663,-16.5239,8.76,8.86,15.7
1999-01-02 04:02:42.4184,1.0765,0.5128,-12.9729,-27.83,-25.43,2.07
1999-01-02 04:02:42.4875,0.0108,-0.3884,-6.8751,-39.58,-38.61,-10.38
1999-01-02 04:02:42.5567,0.1909,-0.62,-1.2202,-3.08,10.05,-5.34
1999-01-02 04:02:42.6259,1.1501,-2.5947,-9.1084,36.78,77.31,12.0
1999-01-02 04:02:42.6951,2.4918,-0.6008,-18.1007,28.51,47.7,12.3
1999-01-02 04:02:42.7642,1.6223,-0.6158,-14.5384,-15.16,-11.94,-10.6
1999-01-02 04:02:42.8334,0.5733,-0.6714,-9.0857,-35.17,-43.36,-17.34
1999-01-02 04:02:42.9026,-0.6481,-0.5607,-6.111,-26.05,-35.67,-10.68
1999-01-02 04:02:42.9717,-0.4356,0.2956,-2.7144,11.72,1.96,1.48
1999-01-02 04:02:43.0409,1.2752,-1.6755,-7.5106,42.42,58.0,10.32
1999-01-02 04:02:43.1101,2.4295,-2.2955,-16.2869,37.43,55.66,18.45
1999-01-02 04:02:43.1793,2.6605,-0.1885,-15.8232,-0.29,4.16,1.84
1999-01-02 04:02:43.2484,1.216,-0.982,-12.0173,-40.01,-35.64,-10.88
1999-01-02 04:02:43.3176,0.3746,-0.9598,-7.1139,-47.9,-34.92,-8.65
1999-01-02 04:02:43.3868,-0.1071,0.383,-5.2804,-25.37,-17.44,-3.32
1999-01-02 04:02:43.4560,-0.3842,-0.5529,-4.9925,20.14,11.14,1.7
1999-01-02 04:02:43.5251,0.3854,-1.0454,-10.0994,48.95,40.15,11.78
1999-01-02 04:02:43.5943,1.8425,-0.6188,-17.9607,22.66,30.77,17.57
1999-01-02 04:02:43.6635,1.6815,0.3944,-13.5971,-16.32,-10.2,-1.64
1999-01-02 04:02:43.7327,0.6529,-0.7809,-10.8731,-42.34,-35.01,-7.52
1999-01-02 04:02:43.8018,0.0539,-0.2005,-6.2959,-39.06,-34.54,-6.34
1999-01-02 04:02:43.8710,-0.2807,-0.3902,-4.0339,-6.39,-1.15,-3.16
1999-01-02 04:02:43.9402,-0.0443,-0.5033,-7.3922,35.69,26.16,4.47
1999-01-02 04:02:44.0094,0.8928,-1.2435,-13.5576,38.16,48.09,11.1
1999-01-02 04:02:44.0785,1.6193,-0.0766,-16.2953,16.07,6.93,8.45
1999-01-02 04:02:44.1477,0.751,0.1317,-11.8108,-27.17,-28.72,-5.4
1999-01-02 04:02:44.2169,-0.0521,-0.9694,-8.1958,-31.82,-29.34,-4.47
1999-01-02 04:02:44.2861,-0.0634,1.0424,-5.4342,-15.8,-20.06,-5.36
1999-01-02 04:02:44.3552,-0.4123,-1.1531,-5.056,24.23,17.53,-1.91
1999-01-02 04:02:44.4244,0.4422,-1.748,-9.4064,50.63,54.14,9.41
1999-01-02 04:02:44.4936,1.6043,-1.4446,-16.7651,28.31,37.46,15.51
1999-01-02 04:02:44.5628,1.9472,-0.0186,-14.1392,-3.7,-10.93,2.35
1999-01-02 04:02:44.6329,0.5386,-0.669,-10.4829,-36.93,-40.45,-10.88
1999-01-02 04:02:44.7021,-0.3908,-0.8468,-7.0014,-34.75,-30.17,-8.27
1999-01-02 04:02:44.7713,-0.6762,-0.3716,-3.3583,2.42,-5.64,-0.04
1999-01-02 04:02:44.8404,0.7049,-0.7097,-6.6501,41.8,53.89,13.36
1999-01-02 04:02:44.9096,2.3853,-1.1884,-17.0457,31.67,65.11,18.98
1999-01-02 04:02:44.9788,2.0125,-0.2795,-15.7663,5.02,-8.99,0.92
1999-01-02 04:02:45.0480,1.1789,-0.599,-11.608,-37.87,-35.94,-10.99
1999-01-02 04:02:45.1171,0.2382,-1.1226,-8.2646,-44.37,-36.39,-10.18
1999-01-02 04:02:45.1863,-0.462,-0.0389,-5.482,-19.81,-34.46,-8.47
1999-01-02 04:02:45.2555,-0.5691,-0.2573,-5.3372,12.92,10.46,1.77
1999-01-02 04:02:45.3247,0.2537,-0.8312,-9.62,36.51,42.2,11.06
1999-01-02 04:02:45.3938,1.0652,-0.4494,-15.3851,27.96,40.74,12.53
1999-01-02 04:02:45.4630,1.3147,-0.2609,-16.7836,-8.21,0.26,4.8
1999-01-02 04:02:45.5322,0.8432,-0.0114,-10.167,-43.78,-25.98,-12.18
1999-01-02 04:02:45.6014,-0.3584,-0.2471,-6.6017,-35.91,-38.9,-9.5
1999-01-02 04:02:45.6705,-0.9204,-0.4907,-5.062,-11.58,1.96,-1.56
1999-01-02 04:02:45.7397,-0.2447,-0.4638,-5.8309,36.39,29.89,9.91
1999-01-02 04:02:45.8089,0.7618,-0.7432,-13.1548,41.31,51.58,18.89
1999-01-02 04:02:45.8781,2.116,-0.4913,-17.1379,22.62,32.91,18.33
1999-01-02 04:02:45.9472,1.642,0.3507,-12.4014,-15.52,-17.17,-2.61
1999-01-02 04:02:46.0164,0.842,-0.7582,-8.8409,-35.15,-26.99,-8.86
1999-01-02 04:02:46.0856,0.2418,-0.4554,-8.4029,-24.17,-27.84,-4.57
1999-01-02 04:02:46.1548,-0.6223,0.1927,-5.9033,-9.48,-21.29,-8.58
1999-01-02 04:02:46.2239,-0.6834,-1.2734,-5.8291,28.24,28.32,5.23
1999-01-02 04:02:46.2931,0.9072,-1.5708,-15.0464,25.55,52.34,22.84
1999-01-02 04:02:46.3623,2.2057,0.8916,-16.7597,3.69,10.72,19.15
1999-01-02 04:02:46.4315,1.2333,0.7953,-10.924,-28.31,-32.18,-8.28
1999-01-02 04:02:46.5006,-0.1448,-0.3878,-6.9326,-32.06,-37.7,-18.29
1999-01-02 04:02:46.5698,-0.7492,-0.6918,-3.7263,1.32,-7.88,-9.89
1999-01-02 04:02:46.6390,0.21,-1.5708,-5.4988,46.73,46.61,5.88
1999-01-02 04:02:46.7081,1.8006,-2.107,-16.5155,32.55,53.74,18.28
1999-01-02 04:02:46.7773,2.4469,1.426,-16.1936,18.66,-7.13,8.33
1999-01-02 04:02:46.8465,1.0071,-1.222,-13.7616,-39.13,-24.86,-12.32
1999-01-02 04:02:46.9157,0.5206,-0.0485,-7.4149,-35.05,-55.65,-14.68
1999-01-02 04:02:46.9848,-0.7283,-0.5086,-4.7119,-28.22,-18.93,-15.67
1999-01-02 04:02:47.0540,-0.3608,-0.517,-4.0327,29.93,20.91,-0.24
1999-01-02 04:02:47.1232,0.5081,-1.7689,-11.6959,35.44,61.74,11.02
1999-01-02 04:02:47.1924,2.019,-1.0023,-14.597,32.28,36.97,20.09
1999-01-02 04:02:47.2615,2.1178,-0.1191,-15.4312,-10.5,-5.55,4.38
1999-01-02 04:02:47.3307,1.1729,-0.2669,-10.6002,-34.17,-38.82,-7.52
1999-01-02 04:02:47.3999,-0.0275,0.0239,-7.1887,-38.22,-38.85,-13.78
1999-01-02 04:02:47.4691,-0.5661,-0.5092,-3.8693,-4.0,-4.8,-9.56
1999-01-02 04:02:47.5382,0.1705,-1.4374,-6.9966,33.92,44.75,5.36
1999-01-02 04:02:47.6074,1.3662,-1.1304,-14.4791,30.84,57.57,17.64
1999-01-02 04:02:47.6766,2.0723,0.1502,-16.6412,3.09,5.98,6.21
1999-01-02 04:02:47.7458,1.1071,-0.2352,-11.6516,-32.08,-33.86,-8.34
1999-01-02 04:02:47.8149,0.0545,-0.3788,-8.3622,-38.96,-43.2,-10.84
1999-01-02 04:02:47.8841,-0.2651,-0.0138,-4.6179,-18.98,-23.1,-5.97
1999-01-02 04:02:47.9533,-0.4183,-0.1813,-6.1929,19.22,10.63,2.56
1999-01-02 04:02:48.0225,0.1454,-1.0113,-9.4962,40.46,40.36,10.76
1999-01-02 04:02:48.0916,1.9478,-0.6858,-13.9818,37.21,44.69,14.87
1999-01-02 04:02:48.1608,1.5218,0.3136,-15.7382,2.34,-7.01,0.16
1999-01-02 04:02:48.2300,0.6594,-0.7223,-12.3308,-40.53,-18.21,-7.58
1999-01-02 04:02:48.2992,0.073,-0.7396,-8.6075,-41.82,-38.32,-6.27
1999-01-02 04:02:48.3683,-0.4368,0.222,-4.728,-30.5,-21.04,-6.53
1999-01-02 04:02:48.4375,-0.2896,-0.1682,-4.1667,17.95,17.07,2.11
1999-01-02 04:02:48.5067,0.8288,-0.9425,-9.9013,48.71,55.46,8.15
1999-01-02 04:02:48.5758,1.4727,-0.5212,-16.0918,38.42,22.16,6.48
1999-01-02 04:02:48.6450,1.2471,-0.0999,-14.3774,-6.55,-11.08,-4.03
1999-01-02 04:02:48.7142,0.4608,-0.596,-10.4626,-36.51,-34.12,-9.31
1999-01-02 04:02:48.7834,-0.0317,0.0024,-7.4221,-34.83,-30.44,-2.11
1999-01-02 04:02:48.8525,-0.0162,0.4889,-4.4761,-12.0,-8.99,-4.92
1999-01-02 04:02:48.9217,-0.3602,-0.2741,-6.3084,34.4,11.94,-2.14
1999-01-02 04:02:48.9909,-0.0533,-0.8635,-14.1608,37.92,36.0,7.15
1999-01-02 04:02:49.0601,1.0424,0.2729,-15.3169,17.29,19.56,3.45
1999-01-02 04:02:49.1292,0.7175,-0.1688,-13.5277,-22.69,-8.6,-2.25
1999-01-02 04:02:49.1984,0.0174,-0.4961,-10.0341,-42.88,-22.26,-4.6
1999-01-02 04:02:49.2676,-0.2956,-0.0018,-5.78,-26.81,-23.94,-2.07
1999-01-02 04:02:49.3368,-0.6331,-0.5721,-3.6276,7.76,4.09,2.13
1999-01-02 04:02:49.4059,0.7731,-0.2406,-7.9463,50.09,47.01,9.2
1999-01-02 04:02:49.4751,1.0197,-1.2214,-14.5456,50.22,41.52,10.89
1999-01-02 04:02:49.5443,1.414,0.0413,-16.4748,8.64,3.19,3.64
1999-01-02 04:02:49.6135,0.812,-0.2352,-12.2722,-30.63,-23.88,-5.21
1999-01-02 04:02:49.6826,-0.088,-0.7977,-8.9965,-44.5,-30.3,-4.9
1999-01-02 04:02:49.7518,0.067,0.1831,-4.8435,-22.94,-19.32,-2.91
1999-01-02 04:02:49.8210,-0.012,-0.6122,-5.1727,15.14,4.24,-2.14
1999-01-02 04:02:49.8902,-0.0347,-1.3075,-8.939,44.36,22.86,-2.39
1999-01-02 04:02:49.9593,0.3447,-0.6211,-14.6676,40.34,28.59,8.14
1999-01-02 04:02:50.0285,0.9467,0.6618,-16.1044,1.44,-2.36,0.96
1999-01-02 04:02:50.0977,0.0048,-0.6271,-11.3016,-35.5,-23.74,-6.25
1999-01-02 04:02:50.1669,-0.2693,-0.9742,-7.4532,-35.86,-19.5,0.92
1999-01-02 04:02:50.2360,-0.234,0.0682,-5.6436,-13.76,-12.39,-0.39
1999-01-02 04:02:50.3052,-0.2436,-0.3471,-6.482,26.62,6.4,0.44
1999-01-02 04:02:50.3744,-0.2298,-1.0388,-9.5494,55.07,26.99,4.99
1999-01-02 04:02:50.4435,0.3866,-1.2764,-17.1115,26.7,30.19,6.0
1999-01-02 04:02:50.5127,1.0574,0.1556,-14.3523,-5.22,-8.79,1.58
1999-01-02 04:02:50.5819,0.149,-1.0496,-11.7983,-40.04,-20.19,-4.74
1999-01-02 04:02:50.6511,-0.3016,-0.9934,-7.978,-46.23,-23.0,-6.13
1999-01-02 04:02:50.7202,-0.6122,-0.3345,-5.1996,-20.19,-14.03,-5.25
1999-01-02 04:02:50.7894,-0.6505,-0.5667,-5.5191,22.93,12.74,-2.1
1999-01-02 04:02:50.8586,0.0521,-1.0233,-9.2807,53.89,41.34,4.14
1999-01-02 04:02:50.9278,0.9263,-0.377,-16.792,39.72,24.69,3.88
1999-01-02 04:02:50.9969,0.7899,-0.3273,-14.8136,-6.89,-8.0,-3.88
1999-01-02 04:02:51.0661,0.2238,-0.8593,-11.1687,-39.92,-23.42,-7.03
1999-01-02 04:02:51.1353,-0.1017,-0.62,-7.8398,-45.08,-24.15,-4.75
1999-01-02 04:02:51.2045,-0.3465,-0.0347,-5.2917,-26.3,-17.65,-8.84
1999-01-02 04:02:51.2736,-0.8791,-0.5416,-5.4725,23.04,3.47,-5.02
1999-01-02 04:02:51.3428,0.0299,-1.1537,-8.1647,59.9,37.74,1.91
1999-01-02 04:02:51.4120,0.6786,-1.1059,-17.1552,37.55,37.61,1.95
1999-01-02 04:02:51.4812,0.5308,-0.1293,-15.2726,6.16,-8.02,-0.37
1999-01-02 04:02:51.5503,0.1005,-0.593,-12.2303,-37.85,-20.54,-2.53
1999-01-02 04:02:51.6195,-0.459,-0.8473,-8.498,-46.57,-28.41,-2.72
